PetID,Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID
605,Cat,2,Domestic Long Hair,None,Male,Black,White,None,Medium,Medium,No,No,No,Healthy,1,0,Kuala Lumpur,7845262
606,Dog,2,Mixed Breed,Mixed Breed,Mixed,Brown,None,None,Medium,Short,No,No,No,Healthy,2,0,Kuala Lumpur,1562734
607,Dog,1,Mixed Breed,None,Female,Brown,None,None,Medium,Medium,No,No,No,Healthy,2,0,Negeri Sembilan,472075
608,Dog,24,Mixed Breed,None,Male,Brown,None,None,Large,Short,Yes,Yes,Yes,Healthy,1,200,Selangor,434729
609,Cat,10,Domestic Short Hair,None,Female,Black,White,None,Medium,Medium,No,No,No,Healthy,1,0,Selangor,5452625
610,Dog,2,Mixed Breed,None,Female,Black,None,None,Medium,Short,Yes,Yes,No,Healthy,1,0,Perak,9419519
611,Cat,1,Persian,Domestic Long Hair,Male,Black,White,None,Large,Long,No,No,No,Healthy,1,50,Selangor,1713265
612,Dog,60,Dachshund,None,Male,Brown,None,None,Small,Long,Yes,Yes,Yes,Healthy,1,150,Selangor,1911640
613,Cat,1,Domestic Short Hair,None,Male,Brown,Golden,Yellow,Medium,Short,No,No,No,Healthy,1,15,Selangor,1071311
614,Cat,4,Domestic Short Hair,Tabby,Male,Black,Gray,White,Medium,Short,Yes,Yes,No,Healthy,1,100,Selangor,3644949
615,Cat,5,Domestic Short Hair,None,Female,Black,None,None,Medium,Short,Yes,Yes,Yes,Healthy,1,150,Selangor,9190867
616,Dog,7,Mixed Breed,None,Female,Yellow,White,None,Medium,Short,Yes,Yes,Yes,Healthy,1,100,Kuala Lumpur,4931427
617,Dog,36,Mixed Breed,None,Female,Black,Brown,Cream,Large,Short,Not Sure,Not Sure,Yes,Healthy,1,0,Kuala Lumpur,1464432
618,Cat,2,Domestic Medium Hair,None,Male,Black,White,None,Medium,Short,Yes,Yes,Not Sure,Healthy,1,0,Kuala Lumpur,991384
619,Cat,2,Siamese,Burmese,Male,Brown,Cream,None,Medium,Short,No,Yes,No,Healthy,1,100,Selangor,6366829
620,Dog,2,Mixed Breed,None,Female,Black,Brown,None,Medium,Short,Not Sure,Not Sure,No,Healthy,1,0,Selangor,3692707
621,Dog,0,Mixed Breed,None,Mixed,Black,Brown,White,Medium,Short,No,No,No,Healthy,8,0,Selangor,3817696
622,Cat,1,Domestic Short Hair,Domestic Medium Hair,Female,White,None,None,Small,Medium,No,No,No,Healthy,1,0,Selangor,5622860
623,Dog,2,Mixed Breed,Terrier,Female,Black,Brown,None,Medium,Short,No,No,No,Healthy,1,0,Selangor,43556
624,Dog,2,Mixed Breed,None,Male,White,None,None,Medium,Short,Yes,Yes,No,Healthy,1,0,Selangor,7150308
625,Cat,4,American Shorthair,Domestic Short Hair,Female,Cream,White,None,Small,Medium,Yes,Yes,No,Healthy,1,80,Selangor,4182711
626,Dog,1,Mixed Breed,Mixed Breed,Mixed,Brown,Golden,Gray,Medium,Medium,No,No,No,Healthy,9,0,Perak,4636101
627,Cat,3,Domestic Short Hair,None,Male,Gray,White,None,Small,Short,No,Yes,No,Healthy,1,0,Kuala Lumpur,7959596
628,Dog,3,Mixed Breed,None,Male,Black,Brown,None,Medium,Short,Yes,Yes,No,Healthy,1,0,Selangor,4105510
629,Dog,60,Shih Tzu,Mixed Breed,Female,Black,Brown,Gray,Small,Medium,Not Sure,Yes,Not Sure,Minor Injury,1,100,Negeri Sembilan,681196
630,Cat,5,Domestic Short Hair,None,Female,Cream,None,None,Large,Short,Yes,Yes,No,Healthy,1,0,Selangor,6210018
631,Cat,2,Domestic Medium Hair,None,Female,Black,White,None,Small,Medium,No,No,No,Healthy,1,0,Kuala Lumpur,1232031
632,Dog,12,Mixed Breed,None,Mixed,Brown,None,None,Medium,Medium,Not Sure,Not Sure,Not Sure,Healthy,4,0,Kuala Lumpur,1532730
633,Cat,2,Manx,None,Female,Black,White,None,Medium,Short,No,Yes,No,Healthy,1,0,Pulau Pinang,2466998
634,Dog,2,Mixed Breed,Mixed Breed,Female,Brown,None,None,Medium,Short,No,Yes,No,Healthy,1,0,Selangor,4627257
635,Cat,14,Tabby,None,Male,Golden,None,None,Large,Short,No,Yes,Yes,Healthy,1,0,Selangor,7435097
636,Cat,1,Domestic Short Hair,None,Male,Golden,White,None,Small,Short,No,No,No,Healthy,1,0,Selangor,778270
637,Cat,8,Domestic Short Hair,None,Female,Gray,White,None,Medium,Short,Not Sure,Not Sure,Not Sure,Healthy,1,0,Kuala Lumpur,4318762
638,Dog,3,Mixed Breed,None,Female,Black,None,None,Small,Short,Yes,Yes,No,Healthy,1,100,Kuala Lumpur,9178839
639,Dog,8,Mixed Breed,None,Male,Black,Brown,Yellow,Medium,Medium,Yes,Yes,Yes,Healthy,1,0,Kuala Lumpur,8740363
640,Cat,6,Domestic Medium Hair,Domestic Short Hair,Female,Black,Brown,None,Small,Medium,Yes,Yes,Yes,Healthy,1,30,Selangor,2183058
641,Cat,1,Domestic Short Hair,None,Female,Black,Yellow,White,Small,Short,No,No,No,Healthy,1,0,Kuala Lumpur,6209268
642,Cat,1,Domestic Short Hair,None,Male,Black,Brown,Gray,Medium,Short,Yes,Yes,No,Healthy,1,0,Kuala Lumpur,5902210
643,Cat,18,Domestic Short Hair,None,Male,White,None,None,Medium,Short,No,Yes,Yes,Healthy,1,0,Kuala Lumpur,2494610
644,Dog,60,Beagle,None,Male,Black,Brown,White,Medium,Medium,No,Yes,No,Minor Injury,1,0,Kuala Lumpur,5373869
645,Dog,12,Mixed Breed,None,Male,Cream,None,None,Medium,Short,No,Yes,No,Healthy,1,0,Selangor,1219449
646,Dog,6,Golden Retriever,Rottweiler,Female,Black,None,None,Medium,Short,Yes,Yes,Not Sure,Healthy,1,100,Selangor,6774511
647,Dog,2,Mixed Breed,None,Mixed,Black,Brown,Cream,Small,Medium,No,No,No,Healthy,7,0,Kuala Lumpur,3587890
648,Cat,2,Domestic Medium Hair,None,Mixed,Black,Gray,None,Small,Medium,No,No,No,Healthy,2,0,Selangor,1641949
649,Cat,2,Siamese,Domestic Long Hair,Female,Black,Yellow,None,Small,Medium,No,Not Sure,No,Healthy,1,0,Negeri Sembilan,983662
650,Dog,2,Mixed Breed,None,Female,Golden,None,None,Medium,Short,No,Yes,No,Healthy,1,0,Kuala Lumpur,2668071
651,Dog,5,Mixed Breed,Mixed Breed,Mixed,Black,Brown,White,Medium,Short,No,No,Not Sure,Healthy,2,0,Selangor,832372
652,Dog,2,German Shepherd Dog,Mixed Breed,Female,Black,Brown,None,Medium,Short,No,No,No,Healthy,1,0,Kuala Lumpur,868265
653,Dog,24,Labrador Retriever,None,Male,Black,White,None,Large,Medium,Yes,Yes,No,Healthy,1,0,Selangor,5745731
654,Cat,2,Domestic Short Hair,None,Mixed,Black,Brown,None,Small,Medium,No,Yes,No,Healthy,2,0,Kuala Lumpur,654329
655,Cat,5,Domestic Short Hair,None,Mixed,Black,White,None,Small,Short,Yes,Yes,Yes,Healthy,6,0,Selangor,2827524
656,Dog,24,Mixed Breed,None,Female,Brown,Golden,None,Medium,Medium,Yes,Yes,Yes,Healthy,2,0,Pulau Pinang,3523914
657,Dog,2,Mixed Breed,None,Mixed,Brown,None,None,Medium,Short,No,Yes,No,Healthy,2,0,Selangor,9315058
658,Dog,1,Mixed Breed,None,Female,Black,Brown,None,Medium,Short,Yes,Yes,No,Healthy,2,0,Kuala Lumpur,7800520
659,Dog,2,Mixed Breed,Mixed Breed,Male,White,None,None,Medium,Medium,No,No,No,Healthy,1,0,Kuala Lumpur,188643
660,Cat,4,Domestic Short Hair,None,Female,Black,None,None,Small,Short,No,Yes,No,Healthy,1,0,Kuala Lumpur,5399621
661,Dog,36,Chihuahua,Jack Russell Terrier,Female,Brown,White,None,Small,Short,Yes,Yes,Not Sure,Healthy,1,250,Selangor,6477224
662,Dog,12,Doberman Pinscher,Labrador Retriever,Male,Black,Brown,None,Medium,Short,Yes,Yes,Not Sure,Healthy,2,0,Pulau Pinang,7359033
663,Cat,12,Domestic Short Hair,Tortoiseshell,Female,Black,Brown,None,Small,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,3070876
664,Cat,2,Domestic Short Hair,None,Mixed,Black,Brown,None,Medium,Short,No,No,No,Healthy,4,0,Kuala Lumpur,5185427
665,Dog,84,Mixed Breed,Schnauzer,Female,Gray,None,None,Small,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,265063
666,Cat,4,Domestic Short Hair,None,Male,Black,Gray,White,Medium,Medium,No,No,No,Healthy,2,0,Terengganu,1468576
667,Dog,7,Golden Retriever,Golden Retriever,Female,Brown,None,None,Large,Long,Yes,Yes,No,Healthy,1,500,Selangor,53691
668,Cat,2,Snowshoe,Domestic Short Hair,Female,Black,White,None,Medium,Short,No,Yes,No,Healthy,1,50,Selangor,5659492
669,Cat,9,Domestic Short Hair,Domestic Short Hair,Female,Brown,Yellow,Gray,Medium,Short,No,No,No,Healthy,2,0,Selangor,7358871
670,Cat,1,Domestic Short Hair,None,Female,Yellow,Cream,White,Medium,Short,No,Yes,No,Healthy,1,0,Selangor,1433631
671,Cat,3,Domestic Long Hair,Domestic Medium Hair,Female,Black,Brown,Golden,Small,Medium,No,Yes,No,Healthy,1,0,Selangor,5983238
672,Cat,3,American Shorthair,None,Mixed,Black,Golden,White,Small,Short,No,No,No,Healthy,9,0,Selangor,1919770
673,Dog,24,Mixed Breed,Spitz,Mixed,Black,Brown,Cream,Medium,Medium,Yes,Yes,Yes,Healthy,4,0,Kuala Lumpur,4656191
674,Cat,4,Domestic Medium Hair,None,Mixed,Gray,White,None,Small,Medium,No,No,No,Healthy,2,40,Selangor,2834278
675,Dog,1,Mixed Breed,Mixed Breed,Female,Black,None,None,Medium,Long,Yes,Yes,No,Healthy,1,0,Selangor,3907992
676,Cat,5,Domestic Short Hair,None,Male,Brown,Cream,White,Medium,Short,No,No,No,Healthy,1,0,Kuala Lumpur,8019509
677,Dog,3,Mixed Breed,None,Male,Cream,None,None,Medium,Medium,No,Yes,No,Healthy,1,0,Selangor,2098299
678,Dog,2,Rat Terrier,None,Male,Black,White,None,Medium,Medium,No,No,No,Healthy,1,0,Selangor,1694555
679,Cat,4,Domestic Short Hair,None,Male,Black,Yellow,White,Small,Short,Not Sure,Not Sure,Not Sure,Minor Injury,3,0,Kuala Lumpur,5572327
680,Dog,2,Mixed Breed,None,Male,Black,Brown,None,Medium,Short,Yes,Yes,No,Healthy,1,0,Selangor,2106735
681,Dog,24,Golden Retriever,Mixed Breed,Mixed,Black,Golden,None,Large,Medium,Yes,Yes,Yes,Healthy,2,0,Kuala Lumpur,3778319
682,Cat,1,Domestic Medium Hair,Domestic Short Hair,Female,Brown,White,None,Medium,Medium,Not Sure,Not Sure,No,Healthy,3,0,Selangor,3267164
683,Dog,9,Mixed Breed,None,Female,Black,Brown,Cream,Medium,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,1115609
684,Dog,4,Mixed Breed,None,Male,Brown,None,None,Large,Medium,Yes,Yes,No,Healthy,1,0,Selangor,3818819
685,Dog,96,Mixed Breed,None,Female,Black,Brown,None,Medium,Medium,Yes,Yes,Yes,Healthy,1,0,Selangor,5221390
686,Cat,60,Domestic Short Hair,Domestic Short Hair,Mixed,Yellow,White,None,Medium,Short,No,Yes,Yes,Minor Injury,2,0,Selangor,1736972
687,Cat,72,Tiger,British Shorthair,Male,Brown,Golden,Yellow,Medium,Medium,Not Sure,Not Sure,Not Sure,Healthy,1,0,Kuala Lumpur,3847301
688,Cat,46,Domestic Short Hair,None,Female,Brown,Golden,Cream,Large,Short,No,No,No,Healthy,1,0,Selangor,6282527
689,Dog,2,Mixed Breed,None,Female,Cream,White,None,Medium,Short,No,Yes,No,Healthy,1,0,Kuala Lumpur,7273484
690,Dog,1,Mixed Breed,None,Female,Golden,Cream,None,Medium,Medium,Not Sure,Not Sure,Not Sure,Healthy,1,0,Melaka,2189272
691,Dog,1,Mixed Breed,None,Mixed,Black,Brown,Yellow,Medium,Short,Not Sure,Not Sure,Not Sure,Healthy,6,100,Pulau Pinang,3587272
692,Dog,3,Mixed Breed,Mixed Breed,Female,White,None,None,Small,Short,Not Sure,Not Sure,Not Sure,Healthy,2,0,Selangor,9153913
693,Cat,2,Domestic Short Hair,None,Male,Black,White,None,Small,Short,No,Yes,No,Healthy,1,0,Kuala Lumpur,3781815
694,Cat,2,Manx,Cymric,Female,Gray,None,None,Medium,Medium,Yes,Yes,No,Healthy,1,100,Selangor,8637276
695,Cat,3,Domestic Short Hair,None,Mixed,Black,Gray,White,Small,Short,Yes,Yes,Not Sure,Minor Injury,3,0,Selangor,3575892
696,Cat,2,Domestic Short Hair,None,Male,White,None,None,Medium,Short,No,No,No,Healthy,1,0,Pahang,4568205
697,Cat,6,Domestic Medium Hair,Domestic Medium Hair,Mixed,Brown,Cream,Gray,Medium,Medium,Yes,Yes,Yes,Healthy,3,135,Selangor,4991428
698,Cat,2,Domestic Short Hair,None,Male,Golden,White,None,Small,Short,Yes,Yes,No,Healthy,1,0,Selangor,7663224
699,Cat,12,Domestic Medium Hair,None,Female,Brown,White,None,Medium,Medium,Not Sure,Yes,Not Sure,Healthy,2,0,Selangor,3797387
700,Dog,8,Shih Tzu,None,Male,Brown,Cream,None,Small,Medium,Yes,Yes,No,Healthy,1,0,Selangor,9462980
701,Cat,2,Domestic Short Hair,None,Female,Golden,Yellow,None,Medium,Short,No,No,No,Healthy,1,0,Selangor,8247162
702,Dog,48,Terrier,None,Male,Brown,Cream,White,Medium,Long,Yes,Yes,Yes,Healthy,1,0,Selangor,8792772
703,Cat,1,Domestic Medium Hair,Tuxedo,Mixed,Brown,Yellow,Gray,Small,Medium,No,No,No,Healthy,5,0,Selangor,1474978
704,Cat,1,Tabby,None,Female,Black,Brown,Golden,Medium,Short,No,Yes,No,Healthy,1,0,Selangor,2710382
705,Dog,2,Mixed Breed,Miniature Pinscher,Female,Brown,Gray,None,Medium,Short,No,Yes,Yes,Healthy,1,0,Selangor,1347689
706,Cat,6,Domestic Short Hair,Domestic Short Hair,Male,Yellow,None,None,Medium,Short,No,No,No,Healthy,1,0,Kuala Lumpur,4757995
707,Cat,3,Domestic Short Hair,None,Female,Gray,None,None,Medium,Short,No,No,No,Healthy,2,0,Selangor,7686005
708,Cat,0,Tabby,None,Male,Cream,Gray,White,Medium,Medium,No,No,No,Healthy,1,0,Kuala Lumpur,3827702
709,Cat,3,Domestic Short Hair,Domestic Medium Hair,Mixed,Golden,White,None,Small,Medium,No,No,No,Healthy,2,0,Selangor,5310635
710,Dog,12,Mixed Breed,None,Female,Brown,None,None,Medium,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,7609132
711,Cat,2,Domestic Medium Hair,Birman,Male,Brown,Cream,White,Medium,Medium,Yes,Yes,No,Healthy,1,50,Selangor,3434350
712,Cat,9,Tabby,Domestic Short Hair,Female,Brown,Golden,None,Medium,Short,No,No,No,Healthy,1,0,Selangor,7308289
713,Cat,3,Siamese,None,Male,Brown,None,None,Medium,Short,Yes,Yes,No,Healthy,1,0,Selangor,1356088
714,Dog,4,Mixed Breed,None,Female,Golden,Yellow,None,Medium,Short,Yes,Yes,No,Healthy,1,0,Kuala Lumpur,9462465
715,Dog,2,Mixed Breed,None,Female,Cream,None,None,Medium,Short,No,Yes,No,Healthy,1,0,Perak,7735117
716,Dog,3,Mixed Breed,None,Male,Black,None,None,Medium,Short,Not Sure,Not Sure,No,Healthy,1,0,Selangor,623075
717,Cat,4,Domestic Short Hair,None,Female,Black,Brown,Golden,Medium,Short,No,Yes,No,Minor Injury,1,0,Selangor,9779626
718,Cat,3,Domestic Short Hair,None,Male,Brown,Yellow,Gray,Medium,Short,No,Yes,No,Healthy,1,0,Selangor,8439714
719,Dog,2,Mixed Breed,None,Male,Black,White,None,Large,Short,No,Yes,Not Sure,Healthy,1,0,Kuala Lumpur,8129031
720,Cat,2,Domestic Short Hair,None,Male,Black,Brown,None,Small,Short,No,Yes,No,Healthy,1,50,Selangor,8310241
721,Cat,2,Domestic Medium Hair,Tabby,Male,Golden,None,None,Medium,Medium,No,No,No,Healthy,1,150,Selangor,5190848
722,Cat,10,Tabby,None,Female,Black,White,None,Small,Medium,Yes,Yes,Yes,Healthy,1,0,Selangor,6251258
723,Dog,12,Mixed Breed,Terrier,Male,Black,Brown,Cream,Medium,Medium,Not Sure,Not Sure,Not Sure,Healthy,1,0,Kuala Lumpur,4973288
724,Dog,15,Chihuahua,None,Male,Black,Cream,None,Small,Medium,Yes,Yes,No,Healthy,1,200,Selangor,769378
725,Cat,5,Domestic Long Hair,None,Male,Yellow,None,None,Medium,Medium,No,No,No,Healthy,1,0,Kuala Lumpur,6699636
726,Cat,3,Siamese,Singapura,Female,Brown,White,None,Small,Short,Not Sure,Not Sure,Not Sure,Healthy,1,0,Kuala Lumpur,3349994
727,Dog,3,Mixed Breed,Collie,Female,Black,Brown,None,Large,Medium,Yes,Yes,No,Healthy,1,0,Selangor,3038281
728,Dog,1,Mixed Breed,None,Female,Brown,White,None,Medium,Short,No,No,No,Healthy,1,0,Selangor,4153222
729,Cat,6,Domestic Medium Hair,None,Female,Brown,Yellow,White,Small,Medium,Yes,Yes,Yes,Healthy,1,0,Kuala Lumpur,4959432
730,Cat,36,Domestic Short Hair,Tortoiseshell,Female,Black,Brown,White,Medium,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,7090368
731,Cat,2,Domestic Medium Hair,None,Female,Black,Brown,White,Small,Medium,No,Yes,No,Healthy,1,0,Pulau Pinang,110433
732,Dog,2,Mixed Breed,Mixed Breed,Male,Black,White,None,Medium,Short,No,No,No,Healthy,1,0,Selangor,571210
733,Dog,2,Mixed Breed,None,Male,Cream,None,None,Large,Short,Not Sure,Not Sure,Not Sure,Healthy,1,0,Selangor,373754
734,Cat,2,Tiger,None,Female,Black,Gray,White,Medium,Medium,No,No,No,Healthy,1,0,Selangor,2370154
735,Cat,5,Domestic Medium Hair,None,Female,Brown,White,None,Medium,Medium,No,No,No,Healthy,1,0,Kuala Lumpur,3143391
736,Dog,1,Schnauzer,None,Male,White,None,None,Small,Short,No,Yes,No,Healthy,1,0,Selangor,2294094
737,Dog,1,Mixed Breed,Labrador Retriever,Female,Black,White,None,Medium,Short,Not Sure,Not Sure,Not Sure,Healthy,1,0,Kuala Lumpur,4314712
738,Dog,24,Mixed Breed,None,Male,Black,Brown,Yellow,Medium,Medium,Yes,Yes,Yes,Healthy,1,0,Perak,151333
739,Cat,1,Domestic Short Hair,None,Female,Golden,Yellow,None,Medium,Short,No,No,No,Healthy,1,5,Kuala Lumpur,6041247
740,Dog,2,Dalmatian,Dalmatian,Mixed,Black,Brown,White,Small,Medium,Yes,Not Sure,Not Sure,Healthy,5,0,Selangor,3418047
741,Cat,2,Domestic Short Hair,None,Male,Golden,None,None,Medium,Short,No,Yes,No,Healthy,2,0,Selangor,5713041
742,Dog,2,Mixed Breed,Mixed Breed,Female,Black,White,None,Medium,Short,Not Sure,Yes,Not Sure,Healthy,1,0,Selangor,9832243
743,Dog,5,Mixed Breed,Golden Retriever,Male,Black,White,None,Medium,Medium,No,Yes,No,Healthy,1,0,Selangor,8219683
744,Cat,3,Domestic Short Hair,None,Mixed,Black,Brown,White,Medium,Short,No,No,No,Healthy,3,0,Kuala Lumpur,9473973
745,Cat,1,Persian,None,Female,Gray,White,None,Large,Long,No,No,No,Healthy,2,0,Kuala Lumpur,7422564
746,Dog,2,Mixed Breed,Mixed Breed,Female,Cream,None,None,Medium,Medium,No,Yes,No,Healthy,1,0,Selangor,1968570
747,Dog,1,Mixed Breed,None,Male,Cream,White,None,Medium,Medium,No,No,No,Healthy,1,0,Pulau Pinang,6962596
748,Cat,10,Domestic Short Hair,Domestic Short Hair,Female,White,None,None,Medium,Medium,Yes,Yes,Yes,Healthy,2,0,Selangor,4837382
749,Dog,1,Mixed Breed,None,Female,Black,Brown,None,Medium,Medium,No,Yes,No,Healthy,1,0,Selangor,8805327
750,Dog,60,Beagle,None,Male,Brown,White,None,Medium,Short,Not Sure,Not Sure,Yes,Healthy,1,300,Kuala Lumpur,1607725
751,Dog,2,Mixed Breed,None,Male,Brown,None,None,Medium,Medium,Yes,Yes,No,Healthy,1,0,Selangor,7612450
752,Dog,5,Mixed Breed,None,Female,Brown,None,None,Medium,Medium,Not Sure,Yes,No,Healthy,1,0,Kuala Lumpur,9095660
753,Dog,50,Schnauzer,None,Female,Black,Gray,None,Small,Medium,Yes,Yes,Not Sure,Healthy,1,100,Perak,8897638
754,Dog,2,Mixed Breed,None,Male,Black,Brown,White,Medium,Short,No,No,No,Healthy,2,50,Selangor,9298070
755,Cat,1,Domestic Short Hair,None,Female,Black,Yellow,White,Small,Short,No,No,No,Healthy,1,0,Selangor,3746948
756,Dog,72,Shih Tzu,None,Male,Brown,Cream,White,Small,Short,Yes,Yes,No,Serious Injury,1,0,Selangor,5070045
757,Cat,1,Domestic Medium Hair,None,Male,Black,White,None,Medium,Medium,Not Sure,Not Sure,Not Sure,Healthy,1,0,Selangor,2901716
758,Cat,3,Domestic Short Hair,None,Male,Black,Brown,None,Medium,Short,No,Yes,No,Healthy,1,0,Selangor,7215588
759,Cat,1,Domestic Medium Hair,Domestic Medium Hair,Mixed,Black,Yellow,White,Small,Medium,No,No,No,Healthy,6,0,Perak,4066101
760,Dog,17,Kuvasz,Husky,Mixed,Black,Cream,White,Large,Medium,Yes,Yes,No,Healthy,2,0,Kuala Lumpur,1161131
761,Dog,1,Mixed Breed,None,Female,Brown,None,None,Medium,Short,No,Yes,No,Healthy,2,0,Kuala Lumpur,7047444
762,Dog,2,Mixed Breed,None,Female,Black,Brown,None,Medium,Short,Yes,Yes,No,Healthy,1,0,Kuala Lumpur,7593984
763,Dog,84,Poodle,None,Male,Black,Brown,Gray,Medium,Long,Yes,Yes,No,Healthy,1,0,Selangor,1826108
764,Cat,24,Domestic Short Hair,None,Female,Black,White,None,Medium,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,2254580
765,Cat,1,Domestic Short Hair,None,Female,Black,Brown,Yellow,Small,Short,No,No,No,Healthy,1,0,Kedah,1236467
766,Cat,8,Domestic Short Hair,Domestic Short Hair,Female,Black,Brown,None,Medium,Short,No,No,No,Healthy,1,0,Negeri Sembilan,6164647
767,Dog,1,Mixed Breed,Mixed Breed,Male,Black,Brown,White,Medium,Medium,No,Yes,No,Healthy,1,0,Selangor,7778216
768,Cat,8,Tabby,None,Male,Golden,Yellow,White,Medium,Short,Yes,Yes,No,Healthy,1,0,Kuala Lumpur,7520950
769,Cat,1,Domestic Short Hair,None,Female,Black,White,None,Small,Short,Not Sure,Not Sure,Not Sure,Healthy,1,10,Selangor,8907253
770,Cat,48,Domestic Short Hair,Domestic Short Hair,Female,Brown,None,None,Medium,Short,Yes,Yes,Yes,Healthy,1,0,Pulau Pinang,6493142
771,Cat,4,Domestic Medium Hair,Tabby,Male,Golden,Cream,White,Medium,Medium,Yes,Yes,No,Healthy,2,0,Kuala Lumpur,4925692
772,Dog,2,Mixed Breed,None,Mixed,Brown,Yellow,None,Medium,Medium,Yes,Yes,Not Sure,Healthy,2,0,Negeri Sembilan,5281474
773,Cat,2,Domestic Short Hair,None,Female,Black,Brown,White,Medium,Short,Yes,Yes,No,Healthy,1,0,Selangor,8012141
774,Dog,1,Mixed Breed,None,Male,Brown,None,None,Medium,Short,No,No,No,Healthy,1,0,Selangor,437423
775,Dog,1,Mixed Breed,Mixed Breed,Mixed,Black,Brown,White,Medium,Short,No,No,No,Healthy,2,0,Pulau Pinang,9371806
776,Dog,30,Cocker Spaniel,None,Female,Brown,None,None,Medium,Medium,Yes,Yes,Yes,Healthy,1,350,Johor,1927825
777,Cat,12,Domestic Short Hair,None,Male,Black,White,None,Medium,Short,No,Yes,Yes,Healthy,1,0,Selangor,4579901
778,Dog,1,Mixed Breed,Mixed Breed,Mixed,Golden,Yellow,Cream,Medium,Short,No,No,No,Healthy,6,0,Kuala Lumpur,5670772
779,Dog,56,Shih Tzu,None,Female,Cream,White,None,Small,Long,Yes,Yes,No,Healthy,1,0,Selangor,2011298
780,Dog,2,Mixed Breed,None,Male,Brown,White,None,Small,Short,No,No,No,Healthy,1,0,Kuala Lumpur,6963072
781,Cat,24,American Shorthair,Domestic Short Hair,Mixed,Black,Yellow,White,Medium,Medium,Not Sure,Not Sure,Not Sure,Healthy,3,0,Kuala Lumpur,4586093
782,Dog,36,Mixed Breed,None,Male,Black,Brown,None,Medium,Short,Yes,Yes,No,Healthy,1,0,Selangor,7907931
783,Dog,2,Mixed Breed,Mixed Breed,Female,Black,None,None,Medium,Medium,No,Yes,No,Healthy,1,0,Selangor,6360919
784,Cat,3,Calico,Domestic Short Hair,Mixed,Black,Golden,White,Small,Short,No,Yes,No,Healthy,4,0,Selangor,2809423
785,Cat,1,American Curl,None,Mixed,Black,Brown,Golden,Medium,Long,No,Yes,Not Sure,Healthy,2,250,Selangor,5427105
786,Dog,54,Golden Retriever,None,Male,Golden,None,None,Large,Medium,Yes,Yes,No,Healthy,1,350,Kuala Lumpur,2095933
787,Cat,4,Tabby,None,Male,Black,Gray,White,Medium,Short,No,No,No,Healthy,1,0,Selangor,6809891
788,Cat,2,Domestic Short Hair,None,Male,Black,White,None,Small,Short,No,Not Sure,No,Healthy,1,0,Selangor,658156
789,Cat,12,Domestic Short Hair,Domestic Long Hair,Male,Brown,White,None,Medium,Medium,Yes,Yes,Yes,Healthy,1,100,Selangor,6605437
790,Dog,50,Mixed Breed,Mixed Breed,Female,Cream,White,None,Medium,Medium,No,No,No,Healthy,1,0,Selangor,6723506
791,Cat,11,Domestic Short Hair,None,Female,White,None,None,Medium,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,6405942
792,Cat,12,Calico,Domestic Short Hair,Mixed,Yellow,Cream,Gray,Small,Short,No,No,No,Healthy,4,0,Selangor,19320
793,Dog,2,Mixed Breed,None,Male,Brown,Cream,White,Medium,Short,No,No,No,Healthy,1,150,Selangor,884469
794,Dog,1,Mixed Breed,Mixed Breed,Male,Brown,None,None,Medium,Medium,No,No,No,Healthy,1,0,Negeri Sembilan,7657475
795,Cat,3,Domestic Medium Hair,None,Male,Black,None,None,Small,Medium,No,No,No,Healthy,1,0,Kuala Lumpur,1766997
796,Dog,1,Labrador Retriever,Mixed Breed,Mixed,Cream,None,None,Medium,Short,No,No,No,Healthy,4,0,Selangor,5336118
797,Dog,24,Mixed Breed,None,Female,Brown,Cream,None,Medium,Short,Yes,Yes,Yes,Healthy,1,0,Kuala Lumpur,842922
798,Dog,1,Mixed Breed,None,Female,Brown,None,None,Medium,Short,No,No,No,Healthy,1,0,Perak,9340846
799,Cat,2,Domestic Short Hair,None,Female,Gray,None,None,Medium,Short,No,Yes,No,Healthy,1,0,Selangor,8135375
800,Cat,1,Domestic Short Hair,None,Female,Brown,Cream,White,Small,Short,No,No,No,Healthy,1,0,Johor,687909
801,Dog,30,Siberian Husky,Golden Retriever,Female,Black,Golden,Cream,Large,Long,Yes,Yes,Yes,Healthy,1,0,Kuala Lumpur,7193809
802,Dog,3,Mixed Breed,None,Mixed,Cream,None,None,Medium,Short,No,No,No,Healthy,5,0,Selangor,5024252
803,Cat,8,Siamese,None,Mixed,Black,Yellow,White,Medium,Short,Yes,Yes,Not Sure,Healthy,2,0,Kelantan,7502961
804,Dog,1,Mixed Breed,None,Female,Brown,None,None,Medium,Short,No,No,No,Healthy,2,0,Selangor,3067556
805,Dog,3,Mixed Breed,None,Male,Brown,None,None,Medium,Short,Yes,Yes,No,Healthy,1,0,Kuala Lumpur,5337464
